year,month,USDCAD_Exchange_Rate,GBPCAD_Exchange_Rate,EURCAD_Exchange_Rate
2028,9,1.3000,1.6732,1.5227
2028,10,1.3000,1.6732,1.5227
2028,11,1.3000,1.6732,1.5227
2028,12,1.3000,1.6732,1.5227
2029,1,1.2899,1.6698,1.5312
2029,2,1.2899,1.6698,1.5312
2029,3,1.2899,1.6698,1.5312
2029,4,1.2899,1.6698,1.5312
2029,5,1.2899,1.6698,1.5312
2029,6,1.2899,1.6698,1.5312
2029,7,1.2899,1.6698,1.5312
2029,8,1.2899,1.6698,1.5312
2029,9,1.2899,1.6698,1.5312
2029,10,1.2899,1.6698,1.5312
2029,11,1.2899,1.6698,1.5312
2029,12,1.2899,1.6698,1.5312
2030,1,1.2836,1.6717,1.5447
2030,2,1.2836,1.6717,1.5447
2030,3,1.2836,1.6717,1.5447
2030,4,1.2836,1.6717,1.5447
2030,5,1.2836,1.6717,1.5447
2030,6,1.2836,1.6717,1.5447
2030,7,1.2836,1.6717,1.5447
2030,8,1.2836,1.6717,1.5447
2030,9,1.2836,1.6717,1.5447
2030,10,1.2836,1.6717,1.5447
2030,11,1.2836,1.6717,1.5447
2030,12,1.2836,1.6717,1.5447
2031,1,1.2764,1.6706,1.5552
2031,2,1.2764,1.6706,1.5552
2031,3,1.2764,1.6706,1.5552
2031,4,1.2764,1.6706,1.5552
2031,5,1.2764,1.6706,1.5552
2031,6,1.2764,1.6706,1.5552
2031,7,1.2764,1.6706,1.5552
2031,8,1.2764,1.6706,1.5552
2031,9,1.2764,1.6706,1.5552
2031,10,1.2764,1.6706,1.5552
2031,11,1.2764,1.6706,1.5552
2031,12,1.2764,1.6706,1.5552
2032,1,1.2718,1.6715,1.5663
2032,2,1.2718,1.6715,1.5663
2032,3,1.2718,1.6715,1.5663
2032,4,1.2718,1.6715,1.5663
2032,5,1.2718,1.6715,1.5663
2032,6,1.2718,1.6715,1.5663
2032,7,1.2718,1.6715,1.5663
2032,8,1.2718,1.6715,1.5663
2032,9,1.2718,1.6715,1.5663
2032,10,1.2718,1.6715,1.5663
2032,11,1.2718,1.6715,1.5663
2032,12,1.2718,1.6715,1.5663
2033,1,1.2657,1.6699,1.5809
2033,2,1.2657,1.6699,1.5809
2033,3,1.2657,1.6699,1.5809
2033,4,1.2657,1.6699,1.5809
2033,5,1.2657,1.6699,1.5809
2033,6,1.2657,1.6699,1.5809
2033,7,1.2657,1.6699,1.5809
2033,8,1.2657,1.6699,1.5809
2033,9,1.2657,1.6699,1.5809
2033,10,1.2657,1.6699,1.5809
2033,11,1.2657,1.6699,1.5809
2033,12,1.2657,1.6699,1.5809
2034,1,1.2598,1.6659,1.5907
2034,2,1.2598,1.6659,1.5907
2034,3,1.2598,1.6659,1.5907
2034,4,1.2598,1.6659,1.5907
2034,5,1.2598,1.6659,1.5907
2034,6,1.2598,1.6659,1.5907
2034,7,1.2598,1.6659,1.5907
2034,8,1.2598,1.6659,1.5907
2034,9,1.2598,1.6659,1.5907
2034,10,1.2598,1.6659,1.5907
2034,11,1.2598,1.6659,1.5907
2034,12,1.2598,1.6659,1.5907
2035,1,1.2598,1.6659,1.5907
2035,2,1.2598,1.6659,1.5907
2035,3,1.2598,1.6659,1.5907
2035,4,1.2598,1.6659,1.5907
2035,5,1.2598,1.6659,1.5907
2035,6,1.2598,1.6659,1.5907
2035,7,1.2598,1.6659,1.5907
2035,8,1.2598,1.6659,1.5907
2035,9,1.2598,1.6659,1.5907
2035,10,1.2598,1.6659,1.5907
2035,11,1.2598,1.6659,1.5907
2035,12,1.2598,1.6659,1.5907
2036,1,1.2598,1.6659,1.5907
2036,2,1.2598,1.6659,1.5907
2036,3,1.2598,1.6659,1.5907
2036,4,1.2598,1.6659,1.5907
2036,5,1.2598,1.6659,1.5907
2036,6,1.2598,1.6659,1.5907
2036,7,1.2598,1.6659,1.5907
2036,8,1.2598,1.6659,1.5907
2036,9,1.2598,1.6659,1.5907
2036,10,1.2598,1.6659,1.5907
2036,11,1.2598,1.6659,1.5907
2036,12,1.2598,1.6659,1.5907
2037,1,1.2598,1.6659,1.5907
2037,2,1.2598,1.6659,1.5907
2037,3,1.2598,1.6659,1.5907
2037,4,1.2598,1.6659,1.5907
2037,5,1.2598,1.6659,1.5907
2037,6,1.2598,1.6659,1.5907
2037,7,1.2598,1.6659,1.5907
2037,8,1.2598,1.6659,1.5907
2037,9,1.2598,1.6659,1.5907
2037,10,1.2598,1.6659,1.5907
2037,11,1.2598,1.6659,1.5907
2037,12,1.2598,1.6659,1.5907
2038,1,1.2598,1.6659,1.5907
2038,2,1.2598,1.6659,1.5907
2038,3,1.2598,1.6659,1.5907
2038,4,1.2598,1.6659,1.5907
2038,5,1.2598,1.6659,1.5907
2038,6,1.2598,1.6659,1.5907
2038,7,1.2598,1.6659,1.5907
2038,8,1.2598,1.6659,1.5907
2038,9,1.2598,1.6659,1.5907
2038,10,1.2598,1.6659,1.5907
2038,11,1.2598,1.6659,1.5907
2038,12,1.2598,1.6659,1.5907
2039,1,1.2322,1.6511,1.6428
2039,2,1.2322,1.6511,1.6428
2039,3,1.2322,1.6511,1.6428
2039,4,1.2322,1.6511,1.6428
2039,5,1.2322,1.6511,1.6428
2039,6,1.2322,1.6511,1.6428
2039,7,1.2322,1.6511,1.6428
2039,8,1.2322,1.6511,1.6428
2039,9,1.2322,1.6511,1.6428
2039,10,1.2322,1.6511,1.6428
2039,11,1.2322,1.6511,1.6428
2039,12,1.2322,1.6511,1.6428
2040,1,1.2322,1.6511,1.6428
2040,2,1.2322,1.6511,1.6428
2040,3,1.2322,1.6511,1.6428
2040,4,1.2322,1.6511,1.6428
2040,5,1.2322,1.6511,1.6428
2040,6,1.2322,1.6511,1.6428
2040,7,1.2322,1.6511,1.6428
2040,8,1.2322,1.6511,1.6428
2040,9,1.2322,1.6511,1.6428
2040,10,1.2322,1.6511,1.6428
2040,11,1.2322,1.6511,1.6428
2040,12,1.2322,1.6511,1.6428
2041,1,1.2322,1.6511,1.6428
2041,2,1.2322,1.6511,1.6428
2041,3,1.2322,1.6511,1.6428
2041,4,1.2322,1.6511,1.6428
2041,5,1.2322,1.6511,1.6428
2041,6,1.2322,1.6511,1.6428
2041,7,1.2322,1.6511,1.6428
2041,8,1.2322,1.6511,1.6428
2041,9,1.2322,1.6511,1.6428
2041,10,1.2322,1.6511,1.6428
2041,11,1.2322,1.6511,1.6428
2041,12,1.2322,1.6511,1.6428
2042,1,1.2322,1.6511,1.6428
2042,2,1.2322,1.6511,1.6428
2042,3,1.2322,1.6511,1.6428
2042,4,1.2322,1.6511,1.6428
2042,5,1.2322,1.6511,1.6428
2042,6,1.2322,1.6511,1.6428
2042,7,1.2322,1.6511,1.6428
2042,8,1.2322,1.6511,1.6428
2042,9,1.2322,1.6511,1.6428
2042,10,1.2322,1.6511,1.6428
2042,11,1.2322,1.6511,1.6428
2042,12,1.2322,1.6511,1.6428
2043,1,1.2322,1.6511,1.6428
2043,2,1.2322,1.6511,1.6428
2043,3,1.2322,1.6511,1.6428
2043,4,1.2322,1.6511,1.6428
2043,5,1.2322,1.6511,1.6428
2043,6,1.2322,1.6511,1.6428
2043,7,1.2322,1.6511,1.6428
2043,8,1.2322,1.6511,1.6428
2043,9,1.2322,1.6511,1.6428
2043,10,1.2322,1.6511,1.6428
2043,11,1.2322,1.6511,1.6428
2043,12,1.2322,1.6511,1.6428
2044,1,1.2026,1.6384,1.6962
2044,2,1.2026,1.6384,1.6962
2044,3,1.2026,1.6384,1.6962
2044,4,1.2026,1.6384,1.6962
2044,5,1.2026,1.6384,1.6962
2044,6,1.2026,1.6384,1.6962
2044,7,1.2026,1.6384,1.6962
2044,8,1.2026,1.6384,1.6962
2044,9,1.2026,1.6384,1.6962
2044,10,1.2026,1.6384,1.6962
2044,11,1.2026,1.6384,1.6962
2044,12,1.2026,1.6384,1.6962
2045,1,1.2026,1.6384,1.6962
2045,2,1.2026,1.6384,1.6962
2045,3,1.2026,1.6384,1.6962
2045,4,1.2026,1.6384,1.6962
2045,5,1.2026,1.6384,1.6962
2045,6,1.2026,1.6384,1.6962
2045,7,1.2026,1.6384,1.6962
2045,8,1.2026,1.6384,1.6962
2045,9,1.2026,1.6384,1.6962
2045,10,1.2026,1.6384,1.6962
2045,11,1.2026,1.6384,1.6962
2045,12,1.2026,1.6384,1.6962
2046,1,1.2026,1.6384,1.6962
2046,2,1.2026,1.6384,1.6962
2046,3,1.2026,1.6384,1.6962
2046,4,1.2026,1.6384,1.6962
2046,5,1.2026,1.6384,1.6962
2046,6,1.2026,1.6384,1.6962
2046,7,1.2026,1.6384,1.6962
2046,8,1.2026,1.6384,1.6962
2046,9,1.2026,1.6384,1.6962
2046,10,1.2026,1.6384,1.6962
2046,11,1.2026,1.6384,1.6962
2046,12,1.2026,1.6384,1.6962
2047,1,1.2026,1.6384,1.6962
2047,2,1.2026,1.6384,1.6962
2047,3,1.2026,1.6384,1.6962
2047,4,1.2026,1.6384,1.6962
2047,5,1.2026,1.6384,1.6962
2047,6,1.2026,1.6384,1.6962
2047,7,1.2026,1.6384,1.6962
2047,8,1.2026,1.6384,1.6962
2047,9,1.2026,1.6384,1.6962
2047,10,1.2026,1.6384,1.6962
2047,11,1.2026,1.6384,1.6962
2047,12,1.2026,1.6384,1.6962
2048,1,1.2026,1.6384,1.6962
2048,2,1.2026,1.6384,1.6962
2048,3,1.2026,1.6384,1.6962
2048,4,1.2026,1.6384,1.6962
2048,5,1.2026,1.6384,1.6962
2048,6,1.2026,1.6384,1.6962
2048,7,1.2026,1.6384,1.6962
2048,8,1.2026,1.6384,1.6962
2048,9,1.2026,1.6384,1.6962
2048,10,1.2026,1.6384,1.6962
2048,11,1.2026,1.6384,1.6962
2048,12,1.2026,1.6384,1.6962
2049,1,1.1652,1.6002,1.7248
2049,2,1.1652,1.6002,1.7248
2049,3,1.1652,1.6002,1.7248
2049,4,1.1652,1.6002,1.7248
2049,5,1.1652,1.6002,1.7248
2049,6,1.1652,1.6002,1.7248
2049,7,1.1652,1.6002,1.7248
2049,8,1.1652,1.6002,1.7248
2049,9,1.1652,1.6002,1.7248
2049,10,1.1652,1.6002,1.7248
2049,11,1.1652,1.6002,1.7248
2049,12,1.1652,1.6002,1.7248
2050,1,1.1652,1.6002,1.7248
2050,2,1.1652,1.6002,1.7248
2050,3,1.1652,1.6002,1.7248
2050,4,1.1652,1.6002,1.7248
2050,5,1.1652,1.6002,1.7248
2050,6,1.1652,1.6002,1.7248
2050,7,1.1652,1.6002,1.7248
2050,8,1.1652,1.6002,1.7248
2050,9,1.1652,1.6002,1.7248
2050,10,1.1652,1.6002,1.7248
2050,11,1.1652,1.6002,1.7248
2050,12,1.1652,1.6002,1.7248
2051,1,1.1652,1.6002,1.7248
2051,2,1.1652,1.6002,1.7248
2051,3,1.1652,1.6002,1.7248
2051,4,1.1652,1.6002,1.7248
2051,5,1.1652,1.6002,1.7248
2051,6,1.1652,1.6002,1.7248
2051,7,1.1652,1.6002,1.7248
2051,8,1.1652,1.6002,1.7248
2051,9,1.1652,1.6002,1.7248
2051,10,1.1652,1.6002,1.7248
2051,11,1.1652,1.6002,1.7248
2051,12,1.1652,1.6002,1.7248
2052,1,1.1652,1.6002,1.7248
2052,2,1.1652,1.6002,1.7248
2052,3,1.1652,1.6002,1.7248
2052,4,1.1652,1.6002,1.7248
2052,5,1.1652,1.6002,1.7248
2052,6,1.1652,1.6002,1.7248
2052,7,1.1652,1.6002,1.7248
2052,8,1.1652,1.6002,1.7248
2052,9,1.1652,1.6002,1.7248
2052,10,1.1652,1.6002,1.7248
2052,11,1.1652,1.6002,1.7248
2052,12,1.1652,1.6002,1.7248
